video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
8mZZlnbmOYE.005.mp4,8mZZlnbmOYE,African-American,Male,0.1962616822429906,0.3749999999999999,0.5054945054945055,0.6504854368932039,0.3925233644859813,0.3444444444444444,0,1
A7qb47cmxJo.003.mp4,A7qb47cmxJo,Caucasian,Male,0.6168224299065421,0.5416666666666666,0.7142857142857143,0.5145631067961165,0.616822429906542,0.5777777777777777,0,2
6wHQsN5g2RM.001.mp4,6wHQsN5g2RM,Asian,Male,0.5420560747663552,0.5208333333333334,0.5054945054945055,0.4174757281553398,0.514018691588785,0.5333333333333333,0,0
SfldZBPyPFo.005.mp4,SfldZBPyPFo,Caucasian,Female,0.1682242990654205,0.1354166666666666,0.3076923076923076,0.2815533980582524,0.1962616822429906,0.2444444444444444,1,2
MCr6FmFAhak.000.mp4,MCr6FmFAhak,Caucasian,Male,0.5794392523364487,0.7083333333333334,0.7142857142857143,0.5631067961165048,0.6074766355140186,0.7444444444444444,0,2
y9nS5DkAInI.001.mp4,y9nS5DkAInI,Caucasian,Female,0.4299065420560748,0.4270833333333333,0.5164835164835165,0.3592233009708738,0.4299065420560747,0.4666666666666667,1,2
LKqN07ryM5I.000.mp4,LKqN07ryM5I,Caucasian,Female,0.5327102803738318,0.6354166666666666,0.5274725274725275,0.4563106796116505,0.5233644859813084,0.6777777777777777,1,2
JmAQlC-FEV8.000.mp4,JmAQlC-FEV8,Caucasian,Female,0.2149532710280374,0.1562499999999999,0.2747252747252747,0.1262135922330096,0.1775700934579439,0.2666666666666666,1,2
YZp79VcnY0w.000.mp4,YZp79VcnY0w,Caucasian,Male,0.3364485981308411,0.4375,0.5384615384615384,0.6116504854368932,0.5514018691588785,0.5333333333333333,0,2
f9GeYKAXgAQ.004.mp4,f9GeYKAXgAQ,Caucasian,Female,0.3177570093457944,0.3229166666666666,0.4505494505494505,0.6407766990291262,0.3925233644859813,0.4666666666666667,1,2
UANQntvIqVk.005.mp4,UANQntvIqVk,Caucasian,Female,0.7476635514018694,0.90625,0.7142857142857143,0.7669902912621359,0.719626168224299,0.8555555555555554,1,2
REAxeTWo1QM.001.mp4,REAxeTWo1QM,Caucasian,Male,0.4485981308411215,0.6458333333333333,0.7692307692307692,0.6699029126213591,0.6074766355140186,0.4555555555555555,0,2
mlXZQ8dO0nQ.000.mp4,mlXZQ8dO0nQ,Caucasian,Female,0.5420560747663552,0.6875,0.6043956043956044,0.7087378640776699,0.5700934579439252,0.5555555555555556,1,2
naAGy30bnwA.001.mp4,naAGy30bnwA,Caucasian,Female,0.4859813084112149,0.3437499999999999,0.4505494505494505,0.2427184466019417,0.2897196261682243,0.4555555555555555,1,2
T3v3-2tvV0s.003.mp4,T3v3-2tvV0s,Caucasian,Female,0.2803738317757009,0.3437499999999999,0.4285714285714285,0.2912621359223301,0.3271028037383177,0.4,1,2
UoC_4qi_m9c.004.mp4,UoC_4qi_m9c,African-American,Female,0.3551401869158878,0.3749999999999999,0.4285714285714285,0.3106796116504854,0.3831775700934579,0.3333333333333333,1,1
heE4ZZXwehI.003.mp4,heE4ZZXwehI,Caucasian,Male,0.3738317757009345,0.6041666666666666,0.5054945054945055,0.4466019417475728,0.4859813084112149,0.5555555555555556,0,2
P0ZzjnS8E24.003.mp4,P0ZzjnS8E24,Caucasian,Female,0.5327102803738318,0.4895833333333333,0.5714285714285714,0.5048543689320388,0.5046728971962616,0.5222222222222223,1,2
VbiUhNAdzus.005.mp4,VbiUhNAdzus,African-American,Female,0.5140186915887851,0.3749999999999999,0.4285714285714285,0.5728155339805825,0.4485981308411215,0.6444444444444444,1,1
gCQT7zfS7sI.004.mp4,gCQT7zfS7sI,Caucasian,Male,0.2523364485981308,0.2708333333333333,0.5824175824175825,0.5436893203883495,0.3551401869158878,0.3666666666666667,0,2
fwJykIyvS04.004.mp4,fwJykIyvS04,Caucasian,Male,0.5140186915887851,0.4270833333333333,0.7032967032967032,0.5339805825242718,0.5794392523364486,0.4888888888888889,0,2
MI_GQLbnoew.002.mp4,MI_GQLbnoew,Caucasian,Female,0.4766355140186916,0.4583333333333333,0.6483516483516484,0.6504854368932039,0.5327102803738317,0.4111111111111111,1,2
phjVMKGYBKs.001.mp4,phjVMKGYBKs,Caucasian,Male,0.5420560747663552,0.6770833333333334,0.6703296703296703,0.7378640776699029,0.719626168224299,0.7,0,2
2oEUp9sGRGk.002.mp4,2oEUp9sGRGk,Caucasian,Male,0.588785046728972,0.7395833333333333,0.7582417582417583,0.7184466019417477,0.7570093457943924,0.6444444444444444,0,2
3DURnr95fMg.003.mp4,3DURnr95fMg,Caucasian,Female,0.3271028037383178,0.2916666666666666,0.3406593406593406,0.233009708737864,0.2523364485981308,0.5444444444444444,1,2
7knYNR1tAig.003.mp4,7knYNR1tAig,Caucasian,Female,0.5046728971962617,0.4791666666666667,0.4835164835164835,0.4077669902912622,0.4672897196261681,0.4777777777777778,1,2
cLaZxEf1nE4.000.mp4,cLaZxEf1nE4,Caucasian,Female,0.6074766355140188,0.4895833333333333,0.6043956043956044,0.3689320388349514,0.5514018691588785,0.7,1,2
T6CMGXdPUTA.005.mp4,T6CMGXdPUTA,Caucasian,Female,0.6822429906542057,0.7604166666666666,0.8021978021978021,0.6699029126213591,0.7570093457943924,0.6888888888888889,1,2
wTo1uZns2X8.004.mp4,wTo1uZns2X8,African-American,Female,0.5327102803738318,0.5,0.6043956043956044,0.4660194174757281,0.5233644859813084,0.5,1,1
8yFYvQ_kxW8.004.mp4,8yFYvQ_kxW8,Caucasian,Female,0.5700934579439253,0.6666666666666667,0.6923076923076923,0.6504854368932039,0.5700934579439252,0.6444444444444444,1,2
w2FKw8IhbFw.004.mp4,w2FKw8IhbFw,Caucasian,Male,0.308411214953271,0.2708333333333333,0.2857142857142857,0.3398058252427184,0.336448598130841,0.4111111111111111,0,2
V9roK_mLM-w.005.mp4,V9roK_mLM-w,Caucasian,Female,0.4953271028037384,0.4895833333333333,0.6813186813186812,0.5922330097087379,0.6355140186915886,0.6777777777777777,1,2
Iy7rcTk7KsQ.000.mp4,Iy7rcTk7KsQ,Caucasian,Female,0.5233644859813085,0.3020833333333333,0.5164835164835165,0.3980582524271845,0.3925233644859813,0.4666666666666667,1,2
2AV8m02PjdU.004.mp4,2AV8m02PjdU,Caucasian,Female,0.3831775700934579,0.2395833333333333,0.4615384615384615,0.2621359223300971,0.2710280373831775,0.6666666666666666,1,2
-10-QQDO_ME.001.mp4,-10-QQDO_ME,Caucasian,Female,0.5327102803738318,0.4166666666666667,0.5494505494505494,0.5631067961165048,0.514018691588785,0.6555555555555556,1,2
c672aEuUa-g.000.mp4,c672aEuUa-g,Caucasian,Female,0.4018691588785047,0.4583333333333333,0.4835164835164835,0.4271844660194174,0.439252336448598,0.4888888888888889,1,2
s-jZlMKQGwc.001.mp4,s-jZlMKQGwc,Caucasian,Male,0.3551401869158878,0.4791666666666667,0.4615384615384615,0.5048543689320388,0.5420560747663551,0.6222222222222222,0,2
--Ymqszjv54.000.mp4,--Ymqszjv54,Caucasian,Male,0.4205607476635514,0.5625,0.6593406593406592,0.4757281553398058,0.4579439252336448,0.5777777777777777,0,2
nLB29nx1Jp4.002.mp4,nLB29nx1Jp4,Caucasian,Female,0.6074766355140188,0.6770833333333334,0.5384615384615384,0.6990291262135921,0.6261682242990654,0.7444444444444444,1,2
b8GPFr11adA.003.mp4,b8GPFr11adA,Caucasian,Male,0.588785046728972,0.5416666666666666,0.4945054945054945,0.3980582524271845,0.4579439252336448,0.4777777777777778,0,2
s-jZlMKQGwc.004.mp4,s-jZlMKQGwc,Caucasian,Male,0.4018691588785047,0.5833333333333333,0.7142857142857143,0.4757281553398058,0.5514018691588785,0.5,0,2
m0iznoJi8hw.000.mp4,m0iznoJi8hw,Caucasian,Female,0.4299065420560748,0.65625,0.5054945054945055,0.6116504854368932,0.4859813084112149,0.7333333333333333,1,2
b-qfeGqPd04.002.mp4,b-qfeGqPd04,Caucasian,Male,0.4485981308411215,0.5208333333333334,0.5714285714285714,0.4757281553398058,0.5046728971962616,0.4888888888888889,0,2
l7U3YDIOE_s.004.mp4,l7U3YDIOE_s,Caucasian,Female,0.2710280373831776,0.25,0.4615384615384615,0.2038834951456311,0.2803738317757009,0.4222222222222222,1,2
KHQJhOzdrYo.001.mp4,KHQJhOzdrYo,Caucasian,Male,0.5233644859813085,0.4583333333333333,0.6593406593406592,0.5339805825242718,0.4579439252336448,0.5,0,2
pDt0F4zFfBs.004.mp4,pDt0F4zFfBs,Caucasian,Female,0.6355140186915887,0.5416666666666666,0.5604395604395604,0.5436893203883495,0.4485981308411215,0.6333333333333333,1,2
2fzLibPAtvI.003.mp4,2fzLibPAtvI,Caucasian,Female,0.4392523364485981,0.5625,0.5274725274725275,0.6893203883495147,0.4953271028037382,0.5666666666666667,1,2
1mReUxIEuw0.004.mp4,1mReUxIEuw0,Caucasian,Female,0.4392523364485981,0.3437499999999999,0.4175824175824176,0.3786407766990291,0.3177570093457943,0.5111111111111111,1,2
_GFregyrwfo.001.mp4,_GFregyrwfo,Caucasian,Male,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.7281553398058251,0.5981308411214953,0.5555555555555556,0,2
modNfUPt3F4.001.mp4,modNfUPt3F4,Caucasian,Male,0.5140186915887851,0.5729166666666666,0.5384615384615384,0.6116504854368932,0.5607476635514018,0.4555555555555555,0,2
2d6btbaNdfo.002.mp4,2d6btbaNdfo,Caucasian,Male,0.4766355140186916,0.4895833333333333,0.6263736263736264,0.6116504854368932,0.5046728971962616,0.5444444444444444,0,2
m-GLU7qAR28.001.mp4,m-GLU7qAR28,African-American,Female,0.6261682242990655,0.6770833333333334,0.5714285714285714,0.5242718446601942,0.6635514018691588,0.7444444444444444,1,1
YLKPVl-M3Ck.002.mp4,YLKPVl-M3Ck,Asian,Female,0.5514018691588786,0.4791666666666667,0.4725274725274725,0.4174757281553398,0.5420560747663551,0.6,1,0
uDm7iZuX5DQ.004.mp4,uDm7iZuX5DQ,African-American,Male,0.4299065420560748,0.3020833333333333,0.3736263736263736,0.4757281553398058,0.2990654205607476,0.5111111111111111,0,1
txU8yE9d-4k.000.mp4,txU8yE9d-4k,Caucasian,Female,0.2616822429906542,0.3125,0.2967032967032966,0.2524271844660194,0.2710280373831775,0.2777777777777778,1,2
ncmnmmmWEpU.002.mp4,ncmnmmmWEpU,Caucasian,Female,0.4859813084112149,0.5,0.5384615384615384,0.6601941747572816,0.5700934579439252,0.6,1,2
KueRj0rDWIE.004.mp4,KueRj0rDWIE,Caucasian,Female,0.6074766355140188,0.6354166666666666,0.6593406593406592,0.6213592233009709,0.6915887850467289,0.7444444444444444,1,2
vA1ytZ6QR5c.002.mp4,vA1ytZ6QR5c,Caucasian,Female,0.5514018691588786,0.6041666666666666,0.4835164835164835,0.6407766990291262,0.5233644859813084,0.7666666666666666,1,2
jVSnAbEGKLM.000.mp4,jVSnAbEGKLM,Caucasian,Female,0.8037383177570094,0.8229166666666667,0.7802197802197802,0.6601941747572816,0.7663551401869158,0.8666666666666667,1,2
aaylz9A9K80.002.mp4,aaylz9A9K80,Caucasian,Female,0.7383177570093458,0.7291666666666667,0.8021978021978021,0.7864077669902914,0.7383177570093457,0.7555555555555554,1,2
jrH_Pj-X0fs.004.mp4,jrH_Pj-X0fs,Caucasian,Female,0.3925233644859813,0.5208333333333334,0.5824175824175825,0.3592233009708738,0.3738317757009345,0.611111111111111,1,2
MsGTYOOp4hE.000.mp4,MsGTYOOp4hE,Caucasian,Female,0.5700934579439253,0.6354166666666666,0.6923076923076923,0.6310679611650486,0.5794392523364486,0.8444444444444444,1,2
Wj8ZY5d1lbs.001.mp4,Wj8ZY5d1lbs,African-American,Female,0.3271028037383178,0.46875,0.4505494505494505,0.4660194174757281,0.3177570093457943,0.4777777777777778,1,1
p-V78q8dtYo.004.mp4,p-V78q8dtYo,Caucasian,Female,0.2710280373831776,0.3125,0.3516483516483516,0.3786407766990291,0.3551401869158878,0.3333333333333333,1,2
j6Rvmjjp7pU.001.mp4,j6Rvmjjp7pU,Caucasian,Female,0.7009345794392524,0.8541666666666667,0.6813186813186812,0.8543689320388351,0.7943925233644858,0.7222222222222221,1,2
kY_4WyAXxrQ.002.mp4,kY_4WyAXxrQ,African-American,Female,0.3364485981308411,0.3854166666666667,0.4065934065934066,0.4854368932038835,0.4579439252336448,0.3888888888888889,1,1
Z5S5uGXkNuc.005.mp4,Z5S5uGXkNuc,Caucasian,Male,0.7009345794392524,0.7500000000000001,0.7692307692307692,0.6116504854368932,0.7570093457943924,0.711111111111111,0,2
m2uxFfpb5xU.002.mp4,m2uxFfpb5xU,Caucasian,Female,0.3457943925233645,0.3020833333333333,0.4615384615384615,0.5533980582524272,0.4299065420560747,0.4888888888888889,1,2
AlEqtGWa43g.002.mp4,AlEqtGWa43g,African-American,Female,0.5514018691588786,0.5416666666666666,0.5384615384615384,0.4563106796116505,0.514018691588785,0.5,1,1
W0Ay5uul8j0.003.mp4,W0Ay5uul8j0,Caucasian,Female,0.4953271028037384,0.59375,0.5384615384615384,0.6310679611650486,0.514018691588785,0.5111111111111111,1,2
l-WgXcGLdZk.001.mp4,l-WgXcGLdZk,Caucasian,Female,0.5607476635514019,0.5625,0.6483516483516484,0.5728155339805825,0.5514018691588785,0.611111111111111,1,2
btcCanysQsw.002.mp4,btcCanysQsw,Caucasian,Male,0.4766355140186916,0.4895833333333333,0.5384615384615384,0.3495145631067961,0.439252336448598,0.5666666666666667,0,2
6wIEiqmuHOM.002.mp4,6wIEiqmuHOM,Caucasian,Female,0.6728971962616823,0.7187499999999999,0.7912087912087912,0.6019417475728155,0.7009345794392522,0.7999999999999999,1,2
85isLsZHZpo.002.mp4,85isLsZHZpo,Caucasian,Female,0.822429906542056,0.7812499999999999,0.7252747252747254,0.7281553398058251,0.7943925233644858,0.922222222222222,1,2
c3SQSM9OIsA.002.mp4,c3SQSM9OIsA,Caucasian,Male,0.4392523364485981,0.6666666666666667,0.6593406593406592,0.8349514563106796,0.719626168224299,0.6,0,2
ihA8DzHWyiU.000.mp4,ihA8DzHWyiU,Caucasian,Female,0.663551401869159,0.6875,0.4945054945054945,0.6407766990291262,0.6635514018691588,0.6222222222222222,1,2
cQRFb-xa4Vc.001.mp4,cQRFb-xa4Vc,Asian,Male,0.5607476635514019,0.5729166666666666,0.6153846153846153,0.6213592233009709,0.5514018691588785,0.4888888888888889,0,0
JJxLsbLQlIE.003.mp4,JJxLsbLQlIE,Caucasian,Female,0.6261682242990655,0.625,0.6703296703296703,0.6310679611650486,0.5887850467289719,0.7444444444444444,1,2
ytSIdQkw3gc.001.mp4,ytSIdQkw3gc,Caucasian,Male,0.4859813084112149,0.4375,0.5714285714285714,0.5145631067961165,0.4579439252336448,0.4666666666666667,0,2
hspeWl-Bip0.001.mp4,hspeWl-Bip0,Caucasian,Female,0.6168224299065421,0.625,0.6153846153846153,0.6601941747572816,0.6261682242990654,0.5666666666666667,1,2
IGjI8aP14gg.000.mp4,IGjI8aP14gg,Caucasian,Female,0.4018691588785047,0.46875,0.5274725274725275,0.3495145631067961,0.4485981308411215,0.5333333333333333,1,2
iFSF6v3xw_k.003.mp4,iFSF6v3xw_k,Caucasian,Female,0.4392523364485981,0.625,0.6483516483516484,0.6019417475728155,0.5514018691588785,0.6444444444444444,1,2
nOFHZ_s7Et4.000.mp4,nOFHZ_s7Et4,Asian,Female,0.6074766355140188,0.5625,0.6263736263736264,0.5339805825242718,0.5046728971962616,0.5111111111111111,1,0
jd9_8OPxM3A.005.mp4,jd9_8OPxM3A,Caucasian,Male,0.3364485981308411,0.53125,0.5164835164835165,0.6601941747572816,0.4766355140186915,0.4888888888888889,0,2
5z4G0biL9B4.005.mp4,5z4G0biL9B4,Caucasian,Female,0.5233644859813085,0.7083333333333334,0.7582417582417583,0.6893203883495147,0.7757009345794392,0.7,1,2
_lQinJGE7Qs.005.mp4,_lQinJGE7Qs,Caucasian,Female,0.2149532710280374,0.1770833333333333,0.2087912087912088,0.2621359223300971,0.1588785046728971,0.1555555555555555,1,2
UrOamWOcOwQ.001.mp4,UrOamWOcOwQ,Caucasian,Male,0.3271028037383178,0.4166666666666667,0.5494505494505494,0.5922330097087379,0.514018691588785,0.4666666666666667,0,2
Etw3iulV5Eg.002.mp4,Etw3iulV5Eg,Caucasian,Male,0.7196261682242993,0.7083333333333334,0.7692307692307692,0.7184466019417477,0.6635514018691588,0.611111111111111,0,2
9DF_-PXbpkg.000.mp4,9DF_-PXbpkg,Caucasian,Male,0.6822429906542057,0.7083333333333334,0.868131868131868,0.7087378640776699,0.7009345794392522,0.811111111111111,0,2
fEZrAGQoh_g.003.mp4,fEZrAGQoh_g,Caucasian,Male,0.3831775700934579,0.40625,0.3956043956043956,0.4271844660194174,0.4299065420560747,0.4888888888888889,0,2
2c42A4Z7qPE.001.mp4,2c42A4Z7qPE,Caucasian,Female,0.663551401869159,0.6041666666666666,0.4945054945054945,0.6699029126213591,0.6261682242990654,0.7888888888888888,1,2
xfMOELCuN94.005.mp4,xfMOELCuN94,Caucasian,Male,0.5140186915887851,0.65625,0.5274725274725275,0.4368932038834952,0.5700934579439252,0.7333333333333333,0,2
xRhUBifOWiI.005.mp4,xRhUBifOWiI,Asian,Female,0.4859813084112149,0.6145833333333333,0.6923076923076923,0.6116504854368932,0.6074766355140186,0.6444444444444444,1,0
PHv6CzBIC5E.003.mp4,PHv6CzBIC5E,Caucasian,Female,0.2897196261682243,0.2708333333333333,0.3296703296703296,0.3203883495145631,0.233644859813084,0.3111111111111111,1,2
lLObIVKYDUI.003.mp4,lLObIVKYDUI,Caucasian,Female,0.2149532710280374,0.4791666666666667,0.5384615384615384,0.6310679611650486,0.4859813084112149,0.5111111111111111,1,2
S1AEj1kO5dc.003.mp4,S1AEj1kO5dc,Caucasian,Male,0.3457943925233645,0.2291666666666666,0.3736263736263736,0.3786407766990291,0.3177570093457943,0.4222222222222222,0,2
8RVJqjILSD0.004.mp4,8RVJqjILSD0,Caucasian,Male,0.4205607476635514,0.4166666666666667,0.7142857142857143,0.4563106796116505,0.4485981308411215,0.4555555555555555,0,2
i1gouUmZumY.000.mp4,i1gouUmZumY,Caucasian,Female,0.3457943925233645,0.53125,0.6373626373626373,0.6310679611650486,0.4953271028037382,0.4666666666666667,1,2
sSR1a5XW7n4.003.mp4,sSR1a5XW7n4,African-American,Male,0.2616822429906542,0.4479166666666667,0.5384615384615384,0.4563106796116505,0.4579439252336448,0.4222222222222222,0,1
IV01x2GS61g.001.mp4,IV01x2GS61g,Caucasian,Male,0.4579439252336449,0.5625,0.6373626373626373,0.7281553398058251,0.6074766355140186,0.5666666666666667,0,2
fGAcEyZXFTo.004.mp4,fGAcEyZXFTo,Caucasian,Female,0.4859813084112149,0.5208333333333334,0.4945054945054945,0.4077669902912622,0.4672897196261681,0.5555555555555556,1,2
V8w2Lo5wxl8.003.mp4,V8w2Lo5wxl8,Caucasian,Female,0.4299065420560748,0.40625,0.6153846153846153,0.4757281553398058,0.439252336448598,0.3555555555555556,1,2
f7togdqxEoo.000.mp4,f7togdqxEoo,Caucasian,Female,0.2149532710280374,0.1979166666666666,0.2857142857142857,0.145631067961165,0.1775700934579439,0.2222222222222222,1,2
qFYgMFMal_s.000.mp4,qFYgMFMal_s,Caucasian,Female,0.3831775700934579,0.5416666666666666,0.7032967032967032,0.5631067961165048,0.5420560747663551,0.5333333333333333,1,2
ikCqtEGQbrg.002.mp4,ikCqtEGQbrg,African-American,Female,0.5981308411214954,0.6770833333333334,0.6813186813186812,0.4854368932038835,0.5514018691588785,0.6555555555555556,1,1
2-LDYe7OXZU.002.mp4,2-LDYe7OXZU,Asian,Female,0.3738317757009345,0.3229166666666666,0.3736263736263736,0.5048543689320388,0.4766355140186915,0.4333333333333333,1,0
j6d-KRDXnUI.005.mp4,j6d-KRDXnUI,Caucasian,Female,0.6355140186915887,0.7812499999999999,0.7142857142857143,0.7087378640776699,0.7383177570093457,0.7888888888888888,1,2
83cmR2fkyy8.000.mp4,83cmR2fkyy8,Caucasian,Female,0.5327102803738318,0.5416666666666666,0.6703296703296703,0.4466019417475728,0.5046728971962616,0.5222222222222223,1,2
8YQKwMdiaAE.004.mp4,8YQKwMdiaAE,Caucasian,Female,0.5700934579439253,0.6458333333333333,0.7582417582417583,0.4368932038834952,0.5607476635514018,0.8333333333333333,1,2
AotbiNsU85A.003.mp4,AotbiNsU85A,African-American,Female,0.3364485981308411,0.3645833333333333,0.3186813186813186,0.3689320388349514,0.2990654205607476,0.3222222222222222,1,1
kK534gUcRF4.000.mp4,kK534gUcRF4,Caucasian,Male,0.7663551401869159,0.8020833333333334,0.7472527472527474,0.8252427184466018,0.8130841121495327,0.9111111111111112,0,2
a5tVPpLsaGc.004.mp4,a5tVPpLsaGc,Caucasian,Female,0.588785046728972,0.6458333333333333,0.6263736263736264,0.5048543689320388,0.4953271028037382,0.7222222222222221,1,2
1XqMZQu_pP4.004.mp4,1XqMZQu_pP4,African-American,Female,0.4579439252336449,0.4895833333333333,0.5384615384615384,0.5728155339805825,0.5046728971962616,0.6444444444444444,1,1
xq0-QVHxp-Q.002.mp4,xq0-QVHxp-Q,Asian,Male,0.7102803738317757,0.7291666666666667,0.7912087912087912,0.6893203883495147,0.7289719626168224,0.8444444444444444,0,0
LmA23EIaXqg.004.mp4,LmA23EIaXqg,Caucasian,Male,0.4392523364485981,0.40625,0.3736263736263736,0.3786407766990291,0.336448598130841,0.3333333333333333,0,2
nvlqJbHk_Lc.003.mp4,nvlqJbHk_Lc,Caucasian,Female,0.2242990654205607,0.53125,0.5054945054945055,0.5436893203883495,0.439252336448598,0.5777777777777777,1,2
xgwiqo2AsCA.005.mp4,xgwiqo2AsCA,Caucasian,Male,0.1495327102803738,0.1458333333333333,0.2637362637362637,0.1650485436893204,0.0654205607476635,0.2,0,2
JZNMxa3OKHY.000.mp4,JZNMxa3OKHY,African-American,Female,0.7196261682242993,0.625,0.5604395604395604,0.4660194174757281,0.5794392523364486,0.7333333333333333,1,1
7ZnijRlK5-E.000.mp4,7ZnijRlK5-E,African-American,Female,0.5140186915887851,0.3958333333333333,0.5164835164835165,0.4466019417475728,0.4205607476635514,0.4666666666666667,1,1
mEQBB6XsJFk.003.mp4,mEQBB6XsJFk,Caucasian,Female,0.4672897196261683,0.53125,0.5164835164835165,0.5145631067961165,0.5233644859813084,0.4888888888888889,1,2
aaylz9A9K80.000.mp4,aaylz9A9K80,Caucasian,Female,0.7009345794392524,0.84375,0.8901098901098901,0.5922330097087379,0.7476635514018691,0.7999999999999999,1,2
3P_D_bd-_NM.004.mp4,3P_D_bd-_NM,Caucasian,Male,0.6074766355140188,0.5729166666666666,0.4725274725274725,0.3106796116504854,0.4579439252336448,0.5777777777777777,0,2
HTF8k56_Oxo.000.mp4,HTF8k56_Oxo,Caucasian,Female,0.2990654205607476,0.5104166666666666,0.4945054945054945,0.3786407766990291,0.4018691588785046,0.7444444444444444,1,2
PVm7Om88BSw.000.mp4,PVm7Om88BSw,Caucasian,Male,0.2149532710280374,0.2291666666666666,0.4615384615384615,0.4271844660194174,0.2429906542056074,0.2666666666666666,0,2
VvVigAr4hZc.000.mp4,VvVigAr4hZc,Caucasian,Male,0.7289719626168225,0.7395833333333333,0.6483516483516484,0.6504854368932039,0.6542056074766355,0.711111111111111,0,2
oe1PZxExhzc.000.mp4,oe1PZxExhzc,Caucasian,Female,0.3738317757009345,0.3854166666666667,0.5164835164835165,0.5631067961165048,0.5046728971962616,0.5,1,2
2UxhlaDEPmI.001.mp4,2UxhlaDEPmI,Caucasian,Female,0.2710280373831776,0.2083333333333333,0.3626373626373627,0.2524271844660194,0.233644859813084,0.3444444444444444,1,2
xEmwNv4OxGE.003.mp4,xEmwNv4OxGE,Caucasian,Male,0.4205607476635514,0.4895833333333333,0.6263736263736264,0.4466019417475728,0.5420560747663551,0.4222222222222222,0,2
xYXVkQOmSfk.004.mp4,xYXVkQOmSfk,Caucasian,Male,0.4205607476635514,0.5625,0.6263736263736264,0.5728155339805825,0.5233644859813084,0.5333333333333333,0,2
OovRk5U9_GY.003.mp4,OovRk5U9_GY,Caucasian,Male,0.5514018691588786,0.6458333333333333,0.7252747252747254,0.7475728155339806,0.6542056074766355,0.7222222222222221,0,2
c7tczvW3_dQ.003.mp4,c7tczvW3_dQ,Caucasian,Male,0.3551401869158878,0.3645833333333333,0.5934065934065933,0.3883495145631068,0.4112149532710279,0.3888888888888889,0,2
