video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
S8GxCRs1SbQ.000.mp4,S8GxCRs1SbQ,Caucasian,Male,0.4205607476635514,0.3437499999999999,0.4285714285714285,0.3009708737864077,0.3271028037383177,0.3555555555555556,0,2
m7zdWVDT-34.000.mp4,m7zdWVDT-34,Caucasian,Female,0.663551401869159,0.6145833333333333,0.7032967032967032,0.6407766990291262,0.616822429906542,0.711111111111111,1,2
EMqrrHHbP3s.005.mp4,EMqrrHHbP3s,Caucasian,Female,0.4859813084112149,0.5729166666666666,0.4395604395604395,0.6407766990291262,0.4953271028037382,0.6333333333333333,1,2
3J7Cl3FXs1o.003.mp4,3J7Cl3FXs1o,Caucasian,Male,0.7009345794392524,0.8020833333333334,0.7692307692307692,0.8640776699029126,0.7757009345794392,0.7999999999999999,0,2
HH03EXo0TB0.000.mp4,HH03EXo0TB0,Caucasian,Male,0.3364485981308411,0.4479166666666667,0.6263736263736264,0.3495145631067961,0.3738317757009345,0.3888888888888889,0,2
d5ujzxBlvwY.000.mp4,d5ujzxBlvwY,Caucasian,Male,0.3831775700934579,0.59375,0.7692307692307692,0.8252427184466018,0.6915887850467289,0.4666666666666667,0,2
Pqy0NgxSvU0.004.mp4,Pqy0NgxSvU0,Caucasian,Female,0.6728971962616823,0.53125,0.6813186813186812,0.5922330097087379,0.719626168224299,0.7555555555555554,1,2
B3zFJhrmqwg.000.mp4,B3zFJhrmqwg,Caucasian,Male,0.1962616822429906,0.28125,0.3516483516483516,0.1844660194174757,0.1962616822429906,0.2888888888888888,0,2
W0LRjSS9pVM.005.mp4,W0LRjSS9pVM,Caucasian,Female,0.5794392523364487,0.6458333333333333,0.7912087912087912,0.7572815533980582,0.719626168224299,0.5666666666666667,1,2
glgfB3vFewc.001.mp4,glgfB3vFewc,Caucasian,Female,0.6448598130841123,0.7708333333333334,0.6703296703296703,0.8155339805825244,0.7663551401869158,0.7333333333333333,1,2
PWM-bKcs2p8.000.mp4,PWM-bKcs2p8,African-American,Male,0.1869158878504672,0.3125,0.3956043956043956,0.2912621359223301,0.3177570093457943,0.3111111111111111,0,1
QOIP8pV85D8.003.mp4,QOIP8pV85D8,Caucasian,Male,0.6261682242990655,0.6041666666666666,0.6703296703296703,0.4077669902912622,0.514018691588785,0.6555555555555556,0,2
Oe7ItP7gS4w.001.mp4,Oe7ItP7gS4w,Caucasian,Male,0.4859813084112149,0.6875,0.6043956043956044,0.6990291262135921,0.644859813084112,0.811111111111111,0,2
WfCSCxADlrg.001.mp4,WfCSCxADlrg,Caucasian,Male,0.2336448598130841,0.3020833333333333,0.3186813186813186,0.174757281553398,0.2803738317757009,0.4111111111111111,0,2
YOdKAtXbOoQ.000.mp4,YOdKAtXbOoQ,Asian,Female,0.4859813084112149,0.4791666666666667,0.3956043956043956,0.2815533980582524,0.4018691588785046,0.4555555555555555,1,0
KVepk_9iPEU.003.mp4,KVepk_9iPEU,Caucasian,Male,0.5140186915887851,0.6666666666666667,0.7362637362637363,0.7572815533980582,0.7102803738317757,0.6888888888888889,0,2
nKLhatlbqEw.003.mp4,nKLhatlbqEw,Caucasian,Female,0.7102803738317757,0.6354166666666666,0.5824175824175825,0.3592233009708738,0.5514018691588785,0.7444444444444444,1,2
nHdhGsdsKPI.000.mp4,nHdhGsdsKPI,Asian,Female,0.5140186915887851,0.4375,0.5054945054945055,0.5533980582524272,0.4299065420560747,0.5666666666666667,1,0
pEr7WTIPW64.003.mp4,pEr7WTIPW64,Caucasian,Female,0.4205607476635514,0.3229166666666666,0.3406593406593406,0.2621359223300971,0.3177570093457943,0.5444444444444444,1,2
x9FAFeaizu0.005.mp4,x9FAFeaizu0,African-American,Female,0.4485981308411215,0.3020833333333333,0.5824175824175825,0.3980582524271845,0.4485981308411215,0.4111111111111111,1,1
v68FyWS-Q9s.000.mp4,v68FyWS-Q9s,Caucasian,Female,0.5046728971962617,0.5,0.5494505494505494,0.6019417475728155,0.5233644859813084,0.5222222222222223,1,2
1mHjMNZZvFo.002.mp4,1mHjMNZZvFo,Caucasian,Female,0.6074766355140188,0.6875,0.6923076923076923,0.7864077669902914,0.8130841121495327,0.7555555555555554,1,2
8w_oPolxRWQ.000.mp4,8w_oPolxRWQ,Caucasian,Female,0.588785046728972,0.6041666666666666,0.6043956043956044,0.5922330097087379,0.5607476635514018,0.7333333333333333,1,2
bBqZyG-9ksM.003.mp4,bBqZyG-9ksM,Caucasian,Male,0.4299065420560748,0.5208333333333334,0.5384615384615384,0.5533980582524272,0.5887850467289719,0.6555555555555556,0,2
sHVXhr7_EOs.000.mp4,sHVXhr7_EOs,African-American,Female,0.308411214953271,0.3541666666666666,0.3956043956043956,0.3300970873786408,0.3271028037383177,0.4444444444444445,1,1
UGp1GNK0GWg.001.mp4,UGp1GNK0GWg,Caucasian,Male,0.3551401869158878,0.3645833333333333,0.3516483516483516,0.2427184466019417,0.2803738317757009,0.5333333333333333,0,2
cJs_LosR-u8.001.mp4,cJs_LosR-u8,Caucasian,Female,0.2803738317757009,0.3958333333333333,0.4725274725274725,0.6699029126213591,0.4953271028037382,0.4555555555555555,1,2
9lA-PGQcHBc.000.mp4,9lA-PGQcHBc,Caucasian,Female,0.5327102803738318,0.5416666666666666,0.5714285714285714,0.3980582524271845,0.5327102803738317,0.7,1,2
voB6O-ky9cA.003.mp4,voB6O-ky9cA,Caucasian,Male,0.4205607476635514,0.3749999999999999,0.5164835164835165,0.3495145631067961,0.4205607476635514,0.4777777777777778,0,2
ikCqtEGQbrg.000.mp4,ikCqtEGQbrg,African-American,Female,0.5233644859813085,0.65625,0.5824175824175825,0.6310679611650486,0.5327102803738317,0.5666666666666667,1,1
OgPC4wnLJR0.000.mp4,OgPC4wnLJR0,Caucasian,Female,0.2523364485981308,0.25,0.2857142857142857,0.2718446601941747,0.2429906542056074,0.2888888888888888,1,2
l1V-DuJ-WgU.003.mp4,l1V-DuJ-WgU,Caucasian,Female,0.6448598130841123,0.5625,0.6813186813186812,0.7184466019417477,0.6635514018691588,0.7444444444444444,1,2
P0a209IS614.003.mp4,P0a209IS614,Caucasian,Male,0.5140186915887851,0.6458333333333333,0.6923076923076923,0.7475728155339806,0.6822429906542056,0.5777777777777777,0,2
PKtzsEqLGx4.004.mp4,PKtzsEqLGx4,Caucasian,Female,0.4859813084112149,0.5625,0.4945054945054945,0.5631067961165048,0.4672897196261681,0.7222222222222221,1,2
f0LnGz5Z6kA.003.mp4,f0LnGz5Z6kA,Caucasian,Male,0.4953271028037384,0.6041666666666666,0.6593406593406592,0.5242718446601942,0.4953271028037382,0.711111111111111,0,2
zwO2zBdbCb4.001.mp4,zwO2zBdbCb4,Caucasian,Male,0.5046728971962617,0.4166666666666667,0.4945054945054945,0.4951456310679611,0.4953271028037382,0.3555555555555556,0,2
EknEAPhAjdA.005.mp4,EknEAPhAjdA,Caucasian,Female,0.2242990654205607,0.2395833333333333,0.3406593406593406,0.1067961165048543,0.1962616822429906,0.3222222222222222,1,2
8hGOOynn3ZU.004.mp4,8hGOOynn3ZU,Caucasian,Male,0.3738317757009345,0.4791666666666667,0.5604395604395604,0.5339805825242718,0.4766355140186915,0.5777777777777777,0,2
x57nEfACdXA.004.mp4,x57nEfACdXA,Caucasian,Female,0.6261682242990655,0.8229166666666667,0.6923076923076923,0.5922330097087379,0.7289719626168224,0.7666666666666666,1,2
TD2jIXMD-SM.004.mp4,TD2jIXMD-SM,Caucasian,Female,0.4112149532710281,0.3958333333333333,0.5494505494505494,0.5728155339805825,0.439252336448598,0.5333333333333333,1,2
OovRk5U9_GY.002.mp4,OovRk5U9_GY,Caucasian,Male,0.4766355140186916,0.625,0.5494505494505494,0.5922330097087379,0.5607476635514018,0.5666666666666667,0,2
mlXZQ8dO0nQ.002.mp4,mlXZQ8dO0nQ,Caucasian,Female,0.794392523364486,0.6875,0.6263736263736264,0.7087378640776699,0.719626168224299,0.9666666666666666,1,2
VQMizni7nY0.004.mp4,VQMizni7nY0,African-American,Male,0.4299065420560748,0.40625,0.5164835164835165,0.5048543689320388,0.439252336448598,0.5333333333333333,0,1
s0MKUEnyHSE.005.mp4,s0MKUEnyHSE,Caucasian,Female,0.3738317757009345,0.625,0.5494505494505494,0.6407766990291262,0.4953271028037382,0.5,1,2
FaBTYkzhuK4.002.mp4,FaBTYkzhuK4,Caucasian,Male,0.4018691588785047,0.4166666666666667,0.5384615384615384,0.5145631067961165,0.4672897196261681,0.4777777777777778,0,2
cxJ0u6r0-pU.004.mp4,cxJ0u6r0-pU,Caucasian,Male,0.4859813084112149,0.5,0.5824175824175825,0.6116504854368932,0.5607476635514018,0.5333333333333333,0,2
QTtTAFqT-no.001.mp4,QTtTAFqT-no,Caucasian,Female,0.4205607476635514,0.4791666666666667,0.4175824175824176,0.3786407766990291,0.3644859813084112,0.5555555555555556,1,2
93bQfdes68U.000.mp4,93bQfdes68U,Caucasian,Male,0.308411214953271,0.3125,0.4065934065934066,0.2718446601941747,0.2242990654205607,0.3333333333333333,0,2
NPOSIyDF-Sg.002.mp4,NPOSIyDF-Sg,Caucasian,Female,0.5700934579439253,0.6666666666666667,0.7252747252747254,0.6213592233009709,0.6635514018691588,0.7333333333333333,1,2
SgWtBK48AjE.000.mp4,SgWtBK48AjE,Caucasian,Female,0.7102803738317757,0.4583333333333333,0.6483516483516484,0.5242718446601942,0.5233644859813084,0.5333333333333333,1,2
AWe6ZZUmlZw.003.mp4,AWe6ZZUmlZw,Caucasian,Male,0.2990654205607476,0.5208333333333334,0.4725274725274725,0.5145631067961165,0.5420560747663551,0.4666666666666667,0,2
XfUqFt2amrM.001.mp4,XfUqFt2amrM,Caucasian,Female,0.3457943925233645,0.3125,0.4175824175824176,0.3398058252427184,0.3457943925233644,0.2888888888888888,1,2
FPfgwGsy8dE.003.mp4,FPfgwGsy8dE,Caucasian,Male,0.4112149532710281,0.4270833333333333,0.5714285714285714,0.6504854368932039,0.5794392523364486,0.5777777777777777,0,2
BQ9i8qkXiVQ.001.mp4,BQ9i8qkXiVQ,Caucasian,Female,0.1682242990654205,0.25,0.5824175824175825,0.3300970873786408,0.336448598130841,0.3555555555555556,1,2
dvCKoyBG1pE.000.mp4,dvCKoyBG1pE,Caucasian,Male,0.3925233644859813,0.4479166666666667,0.6373626373626373,0.3786407766990291,0.3738317757009345,0.5111111111111111,0,2
Qa-yF-tByDM.003.mp4,Qa-yF-tByDM,Caucasian,Male,0.6074766355140188,0.5625,0.5274725274725275,0.5533980582524272,0.5046728971962616,0.4888888888888889,0,2
3lV-sr3NOUo.002.mp4,3lV-sr3NOUo,African-American,Female,0.5700934579439253,0.5625,0.7142857142857143,0.6310679611650486,0.6261682242990654,0.6333333333333333,1,1
lxnV9X8T2Zc.005.mp4,lxnV9X8T2Zc,Caucasian,Male,0.6168224299065421,0.8229166666666667,0.6923076923076923,0.6407766990291262,0.7289719626168224,0.7222222222222221,0,2
Jn76eAPxjNA.000.mp4,Jn76eAPxjNA,Caucasian,Female,0.5420560747663552,0.6145833333333333,0.7472527472527474,0.5825242718446602,0.6542056074766355,0.7888888888888888,1,2
TEGJrmNFvXY.005.mp4,TEGJrmNFvXY,Caucasian,Male,0.5327102803738318,0.4583333333333333,0.4945054945054945,0.6019417475728155,0.5887850467289719,0.4,0,2
gipWTZy9mjI.004.mp4,gipWTZy9mjI,Caucasian,Male,0.205607476635514,0.3125,0.4505494505494505,0.5922330097087379,0.336448598130841,0.2888888888888888,0,2
WD1WsbooU2w.005.mp4,WD1WsbooU2w,Caucasian,Male,0.2429906542056074,0.2708333333333333,0.3956043956043956,0.3689320388349514,0.3177570093457943,0.2777777777777778,0,2
dOFnHXRLEdM.004.mp4,dOFnHXRLEdM,African-American,Female,0.7009345794392524,0.6458333333333333,0.6593406593406592,0.5631067961165048,0.644859813084112,0.6333333333333333,1,1
ADa9rkwF2uA.004.mp4,ADa9rkwF2uA,Caucasian,Male,0.7102803738317757,0.65625,0.7252747252747254,0.6213592233009709,0.644859813084112,0.7222222222222221,0,2
SUI6WNryjqw.001.mp4,SUI6WNryjqw,Caucasian,Female,0.5981308411214954,0.6458333333333333,0.6263736263736264,0.5048543689320388,0.514018691588785,0.6444444444444444,1,2
AR3UwbmgKuQ.002.mp4,AR3UwbmgKuQ,Caucasian,Male,0.2336448598130841,0.3125,0.4725274725274725,0.3883495145631068,0.3457943925233644,0.4444444444444445,0,2
mDRMCwSD3Ms.001.mp4,mDRMCwSD3Ms,Caucasian,Male,0.5794392523364487,0.6979166666666666,0.7362637362637363,0.7669902912621359,0.7009345794392522,0.5888888888888889,0,2
4XdZDodpzac.001.mp4,4XdZDodpzac,Caucasian,Female,0.4579439252336449,0.4583333333333333,0.6483516483516484,0.6504854368932039,0.5794392523364486,0.5888888888888889,1,2
zvX4fNj0uxk.002.mp4,zvX4fNj0uxk,Caucasian,Male,0.2897196261682243,0.5,0.5164835164835165,0.6893203883495147,0.5046728971962616,0.4,0,2
T_X16g5ExgE.003.mp4,T_X16g5ExgE,Caucasian,Female,0.6355140186915887,0.65625,0.5054945054945055,0.7184466019417477,0.6074766355140186,0.6444444444444444,1,2
I5x9T9ftW18.002.mp4,I5x9T9ftW18,Caucasian,Female,0.4953271028037384,0.5833333333333333,0.4725274725274725,0.6601941747572816,0.5327102803738317,0.5333333333333333,1,2
o5eCmKiomvo.000.mp4,o5eCmKiomvo,Caucasian,Female,0.3271028037383178,0.4375,0.4065934065934066,0.7378640776699029,0.4485981308411215,0.3777777777777778,1,2
FvjIziLzffo.001.mp4,FvjIziLzffo,Caucasian,Female,0.4766355140186916,0.5208333333333334,0.5274725274725275,0.6990291262135921,0.5420560747663551,0.6444444444444444,1,2
gJMH7pfz-14.005.mp4,gJMH7pfz-14,Caucasian,Female,0.6355140186915887,0.6354166666666666,0.6483516483516484,0.4660194174757281,0.5327102803738317,0.6777777777777777,1,2
45SH4ohAH3M.004.mp4,45SH4ohAH3M,Caucasian,Male,0.4953271028037384,0.5,0.5824175824175825,0.3980582524271845,0.439252336448598,0.5666666666666667,0,2
QfU5JsVMjfI.002.mp4,QfU5JsVMjfI,Caucasian,Male,0.2990654205607476,0.5208333333333334,0.4615384615384615,0.5145631067961165,0.4205607476635514,0.6666666666666666,0,2
vhugKRUnd-c.002.mp4,vhugKRUnd-c,Caucasian,Male,0.4205607476635514,0.4895833333333333,0.4285714285714285,0.6990291262135921,0.4485981308411215,0.4888888888888889,0,2
PWM-bKcs2p8.003.mp4,PWM-bKcs2p8,African-American,Male,0.1682242990654205,0.28125,0.3296703296703296,0.3106796116504854,0.2523364485981308,0.2666666666666666,0,1
jZDlFzVUZwY.004.mp4,jZDlFzVUZwY,Caucasian,Female,0.6261682242990655,0.65625,0.6043956043956044,0.7378640776699029,0.6542056074766355,0.5444444444444444,1,2
8eeZjC_bmtc.004.mp4,8eeZjC_bmtc,African-American,Female,0.3831775700934579,0.4270833333333333,0.4725274725274725,0.3203883495145631,0.3925233644859813,0.3888888888888889,1,1
B1efbNxLPe8.002.mp4,B1efbNxLPe8,Caucasian,Female,0.5607476635514019,0.625,0.5384615384615384,0.5048543689320388,0.5887850467289719,0.7333333333333333,1,2
tvKUJujTUEo.002.mp4,tvKUJujTUEo,Caucasian,Male,0.663551401869159,0.7083333333333334,0.7032967032967032,0.7864077669902914,0.7289719626168224,0.6333333333333333,0,2
PRplbrM70sg.000.mp4,PRplbrM70sg,Caucasian,Female,0.5981308411214954,0.6145833333333333,0.5824175824175825,0.6019417475728155,0.6635514018691588,0.7333333333333333,1,2
cRDYrvxRJ6U.004.mp4,cRDYrvxRJ6U,Caucasian,Female,0.7476635514018694,0.7291666666666667,0.4945054945054945,0.7961165048543688,0.7476635514018691,0.6666666666666666,1,2
Me22JENkhJA.001.mp4,Me22JENkhJA,African-American,Male,0.1401869158878504,0.3020833333333333,0.4835164835164835,0.3495145631067961,0.3551401869158878,0.4333333333333333,0,1
nOCSTnpB_F4.000.mp4,nOCSTnpB_F4,Caucasian,Female,0.4953271028037384,0.5,0.6043956043956044,0.4951456310679611,0.4859813084112149,0.5555555555555556,1,2
qjU3GX3jgSY.005.mp4,qjU3GX3jgSY,Caucasian,Female,0.4579439252336449,0.5625,0.7142857142857143,0.4466019417475728,0.5046728971962616,0.6333333333333333,1,2
qBG1mjC7Zgg.002.mp4,qBG1mjC7Zgg,African-American,Female,0.205607476635514,0.5625,0.3956043956043956,0.5436893203883495,0.4205607476635514,0.5777777777777777,1,1
xpSCu7PgJts.001.mp4,xpSCu7PgJts,African-American,Male,0.4392523364485981,0.6354166666666666,0.4285714285714285,0.4757281553398058,0.4672897196261681,0.6,0,1
4vJ69g7gAH4.003.mp4,4vJ69g7gAH4,Caucasian,Male,0.4672897196261683,0.5833333333333333,0.5164835164835165,0.6019417475728155,0.5887850467289719,0.611111111111111,0,2
If96Xniy6Go.002.mp4,If96Xniy6Go,Caucasian,Female,0.4485981308411215,0.4895833333333333,0.6813186813186812,0.4854368932038835,0.514018691588785,0.7444444444444444,1,2
MOXPVzRBDPo.000.mp4,MOXPVzRBDPo,Caucasian,Female,0.5700934579439253,0.7395833333333333,0.7362637362637363,0.7378640776699029,0.7009345794392522,0.7333333333333333,1,2
KskDPaLfZNQ.001.mp4,KskDPaLfZNQ,Caucasian,Female,0.7102803738317757,0.5833333333333333,0.5714285714285714,0.4563106796116505,0.5327102803738317,0.5666666666666667,1,2
R6NTuhZtOks.000.mp4,R6NTuhZtOks,Caucasian,Female,0.5981308411214954,0.59375,0.7142857142857143,0.6893203883495147,0.644859813084112,0.7333333333333333,1,2
zrbcY4TMVyc.001.mp4,zrbcY4TMVyc,Caucasian,Female,0.5700934579439253,0.59375,0.5494505494505494,0.4271844660194174,0.5514018691588785,0.5777777777777777,1,2
u50B6bIkN9g.003.mp4,u50B6bIkN9g,Caucasian,Female,0.2897196261682243,0.4166666666666667,0.4175824175824176,0.5145631067961165,0.4299065420560747,0.5111111111111111,1,2
-wO0oBNlEvY.005.mp4,-wO0oBNlEvY,Caucasian,Female,0.4485981308411215,0.5520833333333334,0.4725274725274725,0.4660194174757281,0.4485981308411215,0.6444444444444444,1,2
5-mwIFjOWZ4.002.mp4,5-mwIFjOWZ4,Caucasian,Female,0.4953271028037384,0.5416666666666666,0.5714285714285714,0.3689320388349514,0.4766355140186915,0.6555555555555556,1,2
MuYYY3XaJ7Q.000.mp4,MuYYY3XaJ7Q,Caucasian,Male,0.5794392523364487,0.4375,0.3956043956043956,0.5631067961165048,0.4205607476635514,0.4333333333333333,0,2
Zdz0TqboSNI.001.mp4,Zdz0TqboSNI,Caucasian,Male,0.5420560747663552,0.53125,0.6923076923076923,0.5728155339805825,0.514018691588785,0.5222222222222223,0,2
YN0Xd70SqEo.000.mp4,YN0Xd70SqEo,Caucasian,Female,0.5327102803738318,0.6145833333333333,0.4945054945054945,0.5631067961165048,0.616822429906542,0.6666666666666666,1,2
-RqxrwIxMvE.002.mp4,-RqxrwIxMvE,Caucasian,Female,0.5981308411214954,0.4895833333333333,0.5164835164835165,0.5145631067961165,0.5607476635514018,0.5111111111111111,1,2
p5QXPhJS8Ks.004.mp4,p5QXPhJS8Ks,Caucasian,Male,0.1495327102803738,0.3437499999999999,0.3956043956043956,0.3300970873786408,0.2523364485981308,0.2666666666666666,0,2
Wx_oe0SxD9w.005.mp4,Wx_oe0SxD9w,Caucasian,Male,0.663551401869159,0.7916666666666667,0.7912087912087912,0.5436893203883495,0.7102803738317757,0.6666666666666666,0,2
jPpZkVzQywk.004.mp4,jPpZkVzQywk,Caucasian,Male,0.2429906542056074,0.3333333333333333,0.3846153846153846,0.4951456310679611,0.3831775700934579,0.3888888888888889,0,2
EDXQLrsZctw.001.mp4,EDXQLrsZctw,Caucasian,Male,0.1495327102803738,0.2395833333333333,0.2637362637362637,0.3203883495145631,0.2990654205607476,0.4,0,2
Y1LrgyCJtpU.004.mp4,Y1LrgyCJtpU,Caucasian,Male,0.4766355140186916,0.5208333333333334,0.5384615384615384,0.5922330097087379,0.4672897196261681,0.5666666666666667,0,2
a97PXgrKSxo.001.mp4,a97PXgrKSxo,Caucasian,Female,0.5046728971962617,0.53125,0.6373626373626373,0.6407766990291262,0.6822429906542056,0.611111111111111,1,2
qfL0ml0f84g.000.mp4,qfL0ml0f84g,African-American,Female,0.588785046728972,0.6875,0.5164835164835165,0.5339805825242718,0.6355140186915886,0.6555555555555556,1,1
1XkKu4LBvog.005.mp4,1XkKu4LBvog,Caucasian,Male,0.4112149532710281,0.5,0.5274725274725275,0.4271844660194174,0.4859813084112149,0.611111111111111,0,2
VUgKH9DIs-8.004.mp4,VUgKH9DIs-8,Caucasian,Male,0.1869158878504672,0.25,0.4835164835164835,0.1844660194174757,0.2803738317757009,0.3222222222222222,0,2
p_mu11crx-s.000.mp4,p_mu11crx-s,Caucasian,Female,0.2523364485981308,0.25,0.4835164835164835,0.4368932038834952,0.3271028037383177,0.4,1,2
RDdB2AqJpog.000.mp4,RDdB2AqJpog,Caucasian,Female,0.3364485981308411,0.3749999999999999,0.3626373626373627,0.3592233009708738,0.3551401869158878,0.4777777777777778,1,2
C2Y9Puk3Obk.002.mp4,C2Y9Puk3Obk,Caucasian,Female,0.5700934579439253,0.6770833333333334,0.5824175824175825,0.6116504854368932,0.5887850467289719,0.7666666666666666,1,2
LeuT6NgJ6N8.005.mp4,LeuT6NgJ6N8,Caucasian,Male,0.6355140186915887,0.65625,0.6263736263736264,0.6504854368932039,0.6542056074766355,0.6,0,2
aLvpOYqzErk.001.mp4,aLvpOYqzErk,Caucasian,Female,0.5607476635514019,0.5729166666666666,0.4615384615384615,0.4660194174757281,0.5233644859813084,0.6333333333333333,1,2
U3UaF1aFek4.004.mp4,U3UaF1aFek4,African-American,Female,0.6822429906542057,0.6666666666666667,0.5714285714285714,0.5242718446601942,0.5794392523364486,0.6666666666666666,1,1
vtOEl_Mg0Io.002.mp4,vtOEl_Mg0Io,Caucasian,Male,0.2149532710280374,0.3749999999999999,0.4725274725274725,0.4174757281553398,0.3457943925233644,0.3,0,2
c2LeNguVNrI.000.mp4,c2LeNguVNrI,Caucasian,Female,0.3271028037383178,0.53125,0.4175824175824176,0.5048543689320388,0.3831775700934579,0.3555555555555556,1,2
6NjuNY4LfQc.002.mp4,6NjuNY4LfQc,Caucasian,Female,0.3457943925233645,0.3020833333333333,0.4175824175824176,0.3300970873786408,0.2990654205607476,0.4333333333333333,1,2
gKxJl7pIYMo.001.mp4,gKxJl7pIYMo,Caucasian,Female,0.6261682242990655,0.4375,0.6483516483516484,0.4368932038834952,0.4859813084112149,0.5444444444444444,1,2
k4eeYoHtnnI.003.mp4,k4eeYoHtnnI,Caucasian,Male,0.4579439252336449,0.65625,0.5934065934065933,0.6504854368932039,0.5794392523364486,0.5333333333333333,0,2
4NzqG0XwOWg.003.mp4,4NzqG0XwOWg,Caucasian,Female,0.6074766355140188,0.625,0.5824175824175825,0.7087378640776699,0.616822429906542,0.6666666666666666,1,2
6WSr4IW6cNI.005.mp4,6WSr4IW6cNI,Caucasian,Male,0.4205607476635514,0.3749999999999999,0.6373626373626373,0.3689320388349514,0.3831775700934579,0.5444444444444444,0,2
iiW_nu6JITY.003.mp4,iiW_nu6JITY,African-American,Female,0.5700934579439253,0.7395833333333333,0.6703296703296703,0.8446601941747574,0.6728971962616823,0.6,1,1
DVh_7dO2cWY.002.mp4,DVh_7dO2cWY,Caucasian,Female,0.6261682242990655,0.6354166666666666,0.6593406593406592,0.6116504854368932,0.6261682242990654,0.6222222222222222,1,2
PyPFJWirPjs.002.mp4,PyPFJWirPjs,Caucasian,Male,0.4672897196261683,0.3854166666666667,0.6263736263736264,0.3300970873786408,0.439252336448598,0.4555555555555555,0,2
mZ2CHgzwDt0.004.mp4,mZ2CHgzwDt0,Caucasian,Male,0.6728971962616823,0.7187499999999999,0.7142857142857143,0.7475728155339806,0.6915887850467289,0.7333333333333333,0,2
Wx_oe0SxD9w.004.mp4,Wx_oe0SxD9w,Caucasian,Male,0.4859813084112149,0.625,0.6703296703296703,0.6019417475728155,0.6355140186915886,0.5777777777777777,0,2
PWAe9M2SxT8.000.mp4,PWAe9M2SxT8,Caucasian,Female,0.6261682242990655,0.6354166666666666,0.5604395604395604,0.2912621359223301,0.5514018691588785,0.611111111111111,1,2
2T3oK1Gse2g.004.mp4,2T3oK1Gse2g,Caucasian,Female,0.6542056074766356,0.5729166666666666,0.6373626373626373,0.4854368932038835,0.5607476635514018,0.6333333333333333,1,2
z0v9LukQRHU.004.mp4,z0v9LukQRHU,Caucasian,Male,0.3644859813084112,0.46875,0.5384615384615384,0.3495145631067961,0.3831775700934579,0.4,0,2
